image_name,true_label
unknown42.jpg,Unknown
patrick_cummins1.jpg,patrick_cummins
ravichandran_ashwin2.jpg,ravichandran_ashwin
adil_rashid2.jpg,adil_rashid
matthew_wade2.jpg,matthew_wade
marcus_stoinis1.jpg,marcus_stoinis
unknown1.jpg,Unknown
virender_sehwag1.jpg,virender_sehwag
yashasvi_jaiswal1.jpg,yashasvi_jaiswal
mohammed_shami1.jpg,mohammed_shami
unknown36.jpg,Unknown
unknown10.jpg,Unknown
unknown8.jpg,Unknown
unknown35.jpg,Unknown
jasprit_bumrah1.jpg,jasprit_bumrah
unknown28.jpg,Unknown
unknown14.jpg,Unknown
alex_carey2.jpg,alex_carey
rishabh_pant2.jpg,rishabh_pant
ajinkya_rahane2.jpg,ajinkya_rahane
ajinkya_rahane1.jpg,ajinkya_rahane
ben_stokes2.jpg,ben_stokes
unknown31.jpg,Unknown
joe_root2.jpg,joe_root
unknown23.jpg,Unknown
adil_rashid1.jpg,adil_rashid
suryakumar_yadav2.jpg,suryakumar_yadav
unknown9.jpg,Unknown
unknown6.jpg,Unknown
josh_hazlewood1.jpg,josh_hazlewood
steve_smith2.jpg,steve_smith
jake_fraser-mcgurk2.jpg,jake_fraser-mcgurk
cameron_green1.jpg,cameron_green
unknown39.jpg,Unknown
sachin_tendulkar2.jpg,sachin_tendulkar
unknown22.jpg,Unknown
chris_woakes1.jpg,chris_woakes
unknown32.jpg,Unknown
unknown33.jpg,Unknown
mohammed_siraj1.jpg,mohammed_siraj
cameron_green2.jpg,cameron_green
glenn_maxwell1.jpg,glenn_maxwell
unknown27.jpg,Unknown
gus_atkinson1.jpg,gus_atkinson
ms_dhoni1.jpg,ms_dhoni
mitchell_marsh1.jpg,mitchell_marsh
unknown37.jpg,Unknown
unknown5.jpg,Unknown
travis_head2.jpg,travis_head
unknown29.jpg,Unknown
harry_brook2.jpg,harry_brook
axar_patel1.jpg,axar_patel
unknown11.jpg,Unknown
jake_fraser-mcgurk1.jpg,jake_fraser-mcgurk
chahal_yuzvendra2.jpg,chahal_yuzvendra
unknown15.jpg,Unknown
aaron_finch2.jpg,aaron_finch
adam_zampa1.jpg,adam_zampa
chahal_yuzvendra1.jpg,chahal_yuzvendra
ravindra_jadeja2.jpg,ravindra_jadeja
josh_hazlewood2.jpg,josh_hazlewood
ben_stokes1.jpg,ben_stokes
unknown43.jpg,Unknown
marnus_labuschagne1.jpg,marnus_labuschagne
matthew_wade1.jpg,matthew_wade
mohammed_shami2.jpg,mohammed_shami
kuldeep_yadav2.jpg,kuldeep_yadav
harbhajan_singh2.jpg,harbhajan_singh
yashasvi_jaiswal2.jpg,yashasvi_jaiswal
unknown24.jpg,Unknown
chris_woakes2.jpg,chris_woakes
david_warner1.jpg,david_warner
unknown46.jpg,Unknown
virat_kohli1.jpg,virat_kohli
ravindra_jadeja1.jpg,ravindra_jadeja
kuldeep_yadav1.jpg,kuldeep_yadav
unknown4.jpg,Unknown
yuvraj_singh2.jpg,yuvraj_singh
unknown40.jpg,Unknown
harbhajan_singh1.jpg,harbhajan_singh
jonny_bairstow1.jpg,jonny_bairstow
shreyas_iyer2.jpg,shreyas_iyer
unknown21.jpg,Unknown
unknown41.jpg,Unknown
mitchell_starc1.jpg,mitchell_starc
rohit_sharma1.jpg,rohit_sharma
steve_smith1.jpg,steve_smith
suresh_raina2.jpg,suresh_raina
suryakumar_yadav1.jpg,suryakumar_yadav
shubhman_gill2.jpg,shubhman_gill
alex_carey1.jpg,alex_carey
kl_rahul2.jpg,kl_rahul
ruturaj_gaikwad2.jpg,ruturaj_gaikwad
glenn_maxwell2.jpg,glenn_maxwell
sachin_tendulkar1.jpg,sachin_tendulkar
unknown25.jpg,Unknown
unknown48.jpg,Unknown
ms_dhoni2.jpg,ms_dhoni
unknown38.jpg,Unknown
ashton_agar1.jpg,ashton_agar
unknown7.jpg,Unknown
aaron_hardie1.jpg,aaron_hardie
ruturaj_gaikwad1.jpg,ruturaj_gaikwad
shubhman_gill1.jpg,shubhman_gill
adam_zampa2.jpg,adam_zampa
jasprit_bumrah2.jpg,jasprit_bumrah
unknown2.jpg,Unknown
marcus_stoinis2.jpg,marcus_stoinis
unknown13.jpg,Unknown
mitchell_starc2.jpg,mitchell_starc
unknown20.jpg,Unknown
unknown3.jpg,Unknown
bhuvneshwar_kumar2.jpg,bhuvneshwar_kumar
arshdeep_singh1.jpg,arshdeep_singh
unknown34.jpg,Unknown
unknown12.jpg,Unknown
shreyas_iyer1.jpg,shreyas_iyer
yuvraj_singh1.jpg,yuvraj_singh
suresh_raina1.jpg,suresh_raina
travis_head1.jpg,travis_head
unknown44.jpg,Unknown
unknown18.jpg,Unknown
unknown47.jpg,Unknown
unknown30.jpg,Unknown
unknown17.jpg,Unknown
david_warner2.jpg,david_warner
rohit_sharma2.jpg,rohit_sharma
arshdeep_singh2.jpg,arshdeep_singh
unknown16.jpg,Unknown
unknown45.jpg,Unknown
virat_kohli2.jpg,virat_kohli
bhuvneshwar_kumar1.jpg,bhuvneshwar_kumar
unknown49.jpg,Unknown
unknown26.jpg,Unknown
hardik_pandya1.jpg,hardik_pandya
unknown50.jpg,Unknown
mitchell_marsh2.jpg,mitchell_marsh
axar_patel2.jpg,axar_patel
ravichandran_ashwin1.jpg,ravichandran_ashwin
marnus_labuschagne2.jpg,marnus_labuschagne
gus_atkinson2.jpg,gus_atkinson
joe_root1.jpg,joe_root
jonny_bairstow2.jpg,jonny_bairstow
harry_brook1.jpg,harry_brook
patrick_cummins2.jpg,patrick_cummins
virender_sehwag2.jpg,virender_sehwag
mohammed_siraj2.jpg,mohammed_siraj
kl_rahul1.jpg,kl_rahul
aaron_hardie2.jpg,aaron_hardie
unknown19.jpg,Unknown
rishabh_pant1.jpg,rishabh_pant
aaron_finch1.jpg,aaron_finch
hardik_pandya2.jpg,hardik_pandya
